user_input,reference_contexts,reference,synthesizer_name
What can you tell me about Shanghai Chef 2?,"[""Restaurant: Shanghai Chef 2\nReviewer: Subhendu Khan\nReview: Location wise it is placed in a prime location, centre of IT area, Gachibowli. Food was so delicious, only if you like Chinese flavor, else don't visit. Interior ambience was not so cool, very ordinary. Different kind of soups and dimsums are available at reasonable prices.\nGreat place to hangout, but if you are planning to visit in weekend then prebooking is recommended.\nRating: 3\nMetadata: 12 Reviews , 27 Followers""]","Shanghai Chef 2 is located in a prime location in the center of the IT area, Gachibowli. It offers delicious Chinese food, including a variety of soups and dimsums at reasonable prices. The interior ambience is quite ordinary, and it is a great place to hang out. Prebooking is recommended for weekend visits. The restaurant has 12 reviews and 27 followers, with a rating of 3.",single_hop_specifc_query_synthesizer
"What does Vishal Goel's review of The Glass Onion reveal about the restaurant's staff and overall experience, considering it has 90 followers?","['Restaurant: The Glass Onion\nReviewer: Vishal Goel\nReview: Place needs better staff. Food is good and lots of options. People who take orders are not the type for this level of formal restaurant. Food was above average. Won’t repeat it again\nRating: 1\nMetadata: 23 Reviews , 90 Followers\nTime: 3/30/2019 21:54\nPictures: 0\n7514:']","Vishal Goel's review of The Glass Onion indicates that the place needs better staff, as the people taking orders are not suitable for a formal restaurant. While the food is good with many options and was above average, the reviewer did not find the experience satisfactory enough to revisit, despite the restaurant having 90 followers.",single_hop_specifc_query_synthesizer
What can you tell me about NorFest - The Dhaba and its dining experience?,"[""Restaurant: NorFest - The Dhaba\nReviewer: Rubin S Cherian\nReview: This has been on my list for a while now, but for some reason, hadn't been able to make it there until recently. Went in for Lunch with my colleagues. Was impressed by the level of activity at this place, serving huge nos of online orders from a rather small kitchen (housed in a food court).""]","NorFest - The Dhaba is a restaurant that has been on the reviewer's list for some time. Rubin S Cherian visited for lunch with colleagues and was impressed by the high level of activity at the place, which was serving a large number of online orders from a relatively small kitchen located in a food court.",single_hop_specifc_query_synthesizer
"Could you please provide a detailed review of the Veg Seekh Kebab you ordered, including its taste, texture, and overall quality, considering your experience as a restaurant enthusiast and reviewer?","[""We ordered Mutton Galouti Kebab, Veg Seekh Kebab, Paneer Kadhai, Butter chicken, Dal Tadka, Tandoori Rotis and Jeera Rice. The Mutton Kebab was delicious - the 'melt in the mouth and leave you wondering' kind - only possible improvement was that they could have made it a bit less salty - strictly nitpicking.""]","The context mentions the Veg Seekh Kebab as part of a meal that included various dishes, but it does not provide specific details about its taste, texture, or overall quality. Therefore, based solely on the provided information, I cannot offer a detailed review of the Veg Seekh Kebab.",single_hop_specifc_query_synthesizer
Where can I find the best Veg Seekh Kebab near popular nightlife spots or rooftop venues to enjoy a late-night snack while experiencing the lively social scene?,"[""We ordered Mutton Galouti Kebab, Veg Seekh Kebab, Paneer Kadhai, Butter chicken, Dal Tadka, Tandoori Rotis and Jeera Rice. The Mutton Kebab was delicious - the 'melt in the mouth and leave you wondering' kind - only possible improvement was that they could have made it a bit less salty - strictly nitpicking.""]","In the provided context, Veg Seekh Kebab was ordered along with other dishes, but there is no specific information about where to find the best Veg Seekh Kebab near nightlife spots or rooftop venues. The context only mentions the dishes ordered and the quality of the Mutton Kebab, without details on locations or recommendations for places to enjoy Veg Seekh Kebab in nightlife settings.",single_hop_specifc_query_synthesizer
How does the veg seekh Kebab compare to other dishes mentioned?,"['The veg seekh Kebab arrived slightly late and was not as good as the Mutton, but still held a good taste. The star for us was the Butter chicken. Slightly tangy, moderately spicy, slightly sweet, incredibly smooth and buttery, with huge pieces of chicken. I was bowled over..! So impressed was I, that the Paneer kadhai, which was actually more than decent and very tasty, failed to capture my attention..! The Dal and the rotis were good, but paled in comparison with the magic of that Butter']","The veg seekh Kebab arrived slightly late and was not as good as the Mutton, but still held a good taste.",single_hop_specifc_query_synthesizer
How does the Butter chicken compare to other dishes in the dining experience?,"['paled in comparison with the magic of that Butter chicken. The only less impressive dish among the lot was the Jeera rice, which was almost devoid of all flavours except salt - could have been better.']","The Butter chicken was described as the magic of the meal, indicating it was the most impressive dish, while the Jeera rice was less impressive, almost devoid of all flavors except salt.",single_hop_specifc_query_synthesizer
What you think about Ambience in this place?,"['In all, a very good experience. I cant say Value for money, but the food was impressive in general. Worth more visits, any day..! Thanks.\n\nFood: 4.5/5\nAmbience: 4/5 (food court setup)\nService: 3.5/5\nVFM: 3.5/5 (a tad expensive, but probably justified by the quality and taste of the food)\nRating: 4\nMetadata: 62 Reviews , 516 Followers\nTime: 9/12/2018 15:09\nPictures: 0\n7514:']","The ambience was rated 4/5, described as a food court setup, contributing to a very good overall experience despite some reservations about value for money.",single_hop_specifc_query_synthesizer
Who is Natasha Qureshi in the review?,"['Restaurant: Pista House\nReviewer: Natasha Qureshi\nReview: Need to improve a lot on ambience. Whether it’s Pathar ka ghost or any other mutton recipe, it’s simply very good. Servers are not very well trained but surely very polite. Pricing is what anyone just so look for.\nRating: 4\nMetadata: 3 Reviews , 1 Follower\nTime: 7/15/2018 12:01\nPictures: 0\n7514:']","Natasha Qureshi is the reviewer who reviewed the restaurant Pista House, mentioning that the ambience needs improvement but praising the mutton recipes like Pathar ka ghost, noting that servers are polite but not well trained, and commenting on the pricing.",single_hop_specifc_query_synthesizer
What can you tell me about eat.fit based on Deepac Mishra's review?,"['Restaurant: eat.fit\nReviewer: Deepac Mishra\nReview: Highly recommend this place. The entire menu is so captivating and pleasing at the same time with a thought left in your mind that ""yay don\'t worry you are eating healthy"". And the food literally looks healthy no excess oil no hints of butter etc it\'s simply delicious and perfect. I tried Dal Makhni, Paneer Curry, Masala Chaach and Tofu Keema Wrap all were fantastic in order of my mention .🤟\nRating: 5\nMetadata: 84 Reviews , 798 Followers']","According to Deepac Mishra's review, eat.fit is highly recommended, with a captivating and pleasing menu that emphasizes healthy eating. The food appears healthy, with no excess oil or butter, and is described as simply delicious and perfect. The reviewer enjoyed dishes such as Dal Makhni, Paneer Curry, Masala Chaach, and Tofu Keema Wrap, all of which were fantastic. The restaurant has 84 reviews and 798 followers, and the overall rating is 5.",single_hop_specifc_query_synthesizer
What can you tell me about Karachi Bakery based on Veerakumar Perika's review?,['Restaurant: Karachi Bakery\nReviewer: Veerakumar Perika\nReview: good\nRating: 4\nMetadata: 3 Reviews\nTime: 7/20/2018 19:56\nPictures: 0\n7514:'],"According to Veerakumar Perika's review, Karachi Bakery received a good rating of 4, with a total of 3 reviews, and the review was posted on 7/20/2018 at 19:56. There are no pictures associated with the review.",single_hop_specifc_query_synthesizer
Who is Arpit Kumar Jain and what is his review of La La Land - Bar & Kitchen?,"[""Restaurant: La La Land - Bar & Kitchen\nReviewer: Arpit Kumar Jain\nReview: They don't seem to use good quality ingredients for the food they serve.\nWent for vegetarian buffet.\nLot of variety to try on. Starters were decent , same for the main course but the desserts were horrible.\nRating: 2\nMetadata: 6 Reviews , 6 Followers\nTime: 11/29/2018 19:32\nPictures: 0\n7514:""]","Arpit Kumar Jain is a reviewer who visited La La Land - Bar & Kitchen and shared his opinion. He mentioned that the restaurant does not seem to use good quality ingredients for the food they serve. He went for the vegetarian buffet, which offered a lot of variety to try. The starters and main course were decent, but he found the desserts to be horrible. He rated the restaurant 2 out of 5, and has 6 reviews and 6 followers.",single_hop_specifc_query_synthesizer
Is Over The Moon Brew Company good for hang out?,"[""Restaurant: Over The Moon Brew Company\nReviewer: Samuel Kampa\nReview: We've been here a few times....\nA cool place to hang out, both with frns & family...\nBeer battered fish is jus awesome...on our 1st visit few months back, we've got couple of lemonade's as a complimentary too...overall a 5star experience !\nRating: 5\nMetadata: 2 Reviews , 2 Followers\nTime: 5/4/2019 17:03\nPictures: 0\n7514:""]","Yes, according to the review by Samuel Kampa, Over The Moon Brew Company is a cool place to hang out with friends and family, offering a 5-star experience with awesome beer battered fish and complimentary lemonade on the first visit.",single_hop_specifc_query_synthesizer
Who is Mhicaela Martin Galang in the review?,"['Restaurant: Being Hungry\nReviewer: Mhicaela Martin Galang\nReview: Food is nice as always.\nRating: 5\nMetadata: 13 Reviews , 7 Followers\nTime: 7/28/2018 16:45\nPictures: 0\n7514:']","Mhicaela Martin Galang is the reviewer who provided the review for the restaurant 'Being Hungry,' stating that the food is nice as always and giving a rating of 5.",single_hop_specifc_query_synthesizer
What about 10/12/2018 13:30?,"['Restaurant: Royal Spicy Restaurant\nReviewer: Shakanth Thammishetty\nReview: In time\nRating: 5\nMetadata: 2 Reviews , 3 Followers\nTime: 10/12/2018 13:30\nPictures: 0\n7514:']","The context indicates that the time 10/12/2018 13:30 is associated with a review of Royal Spicy Restaurant by Shakanth Thammishetty, rated 5, with 2 reviews and 3 followers, and the review was made 'In time'.",single_hop_specifc_query_synthesizer
Santosh what do you think about the restaurant Owm Nom Nom?,"[""Restaurant: Owm Nom Nom\nReviewer: Santosh\nReview: Worst experience ever. Food was spoiled and the same was informed to the staff but not even got a response from them. Atleast they should have some concern on the customers. Even after informing about the taste, they just handed over the bill without even checking my issue. This type of service won't earn anything. This will be my last visit to this restaurant.\nRating: 1\nMetadata: 4 Reviews , 3 Followers\nTime: 5/19/2019 22:07\nPictures: 0\n7514:""]","Santosh had the worst experience ever at Owm Nom Nom, where the food was spoiled and the staff did not respond to his complaints. He felt they showed no concern for customers and simply handed over the bill without addressing his issues. Based on his review, he will not visit this restaurant again.",single_hop_specifc_query_synthesizer
Who is Avin Seth in relation to the Zega restaurant review?,"['Restaurant: Zega - Sheraton Hyderabad Hotel\nReviewer: Avin Seth\nReview: Crazy place with crazy people mad over drinks 🍸🍷. A place that is open late in night to havve after party scenes. Rooftop has a great feeling of its own. Ambiance is awesome. Its a party place with great music 🎵.\nCheers Rakshita Nath\nRating: 5\nMetadata: 197 Reviews , 1383 Followers\nTime: 4/16/2019 11:25\nPictures: 0\n7514:']",Avin Seth is the reviewer who shared insights and opinions on the dining experience at Zega - Sheraton Hyderabad Hotel.,single_hop_specifc_query_synthesizer
"Could you please elaborate on the significance of the date 5/18/2019 in the context of your review of Shah Ghouse Hotel & Restaurant, and how it relates to your overall dining experience?","['Restaurant: Shah Ghouse Hotel & Restaurant\nReviewer: Sushanth Humnabad\nReview: I had shawarma so many times in so many places but no one can prepare like him it was so tasty and price was also okay and they always respect the customer instructions\nRating: 4\nMetadata: 6 Reviews , 19 Followers\nTime: 5/18/2019 18:23\nPictures: 0\n7514:']","The date 5/18/2019 refers to the specific day when the reviewer, Sushanth Humnabad, visited Shah Ghouse Hotel & Restaurant and shared his experience. On that day, he enjoyed the shawarma, noting that no one could prepare it as tasty as the restaurant's chef. He also mentioned that the price was reasonable and appreciated the staff's respect for customer instructions. This date marks the occasion of his positive dining experience, which contributed to his overall rating of 4 stars.",single_hop_specifc_query_synthesizer
What do reviews say about Barbeque Nation's food and atmosphere?,"[""Restaurant: Barbeque Nation\nReviewer: Asad Ullah Khan\nReview: For ravi , he is friendly. Politely answering to questions. Good in taste yeah it's very good everything is fine and the kulfi you don't believe me\nRating: 5\nMetadata: 1 Review , 11 Followers\nTime: 11/22/2018 16:08\nPictures: 0\n7514:""]","The review by Asad Ullah Khan describes Barbeque Nation as having friendly staff, good taste, and overall a very good experience, with a rating of 5. The reviewer mentions that everything is fine and highlights the kulfi, indicating a positive impression of the restaurant.",single_hop_specifc_query_synthesizer
Who is Vibha Rani in the review?,"['Restaurant: Gal Punjab Di\nReviewer: Vibha Rani\nReview: Too spicy food\nRating: 2\nMetadata: 4 Reviews , 1 Follower\nTime: 7/27/2018 22:35\nPictures: 0\n7514:']","Vibha Rani is the reviewer of the restaurant Gal Punjab Di, who commented that the food was too spicy and gave a rating of 2.",single_hop_specifc_query_synthesizer
Why is srini bad?,"['Restaurant: The Lal Street - Bar Exchange\nReviewer: Aditya Jha\nReview: The waiter here. Specially manager srini is worst and rude person here. Suggest never go to this place , they treat people as they are getting food for free.\nRating: 1\nMetadata: 2 Reviews , 5 Followers\nTime: 3/11/2019 17:17\nPictures: 0\n7514:']","The reviewer, Aditya Jha, states that the manager srini is the worst and rude person, and suggests never going to The Lal Street - Bar Exchange because they treat people poorly.",single_hop_specifc_query_synthesizer
What is Aromas@11SIX?,"['Restaurant: Aromas@11SIX\nReviewer: Swati Tiwari\nReview: Food: ordered crispy honey chilli potatoes, kafuli, shaam savera and naans, everything was spiced appropriately. Kafuli was less spicy and shaam savera was good in taste nor too spicy nor too sweet, a tangy taste of tomato gravy.\n\nService: a little bit slow as there were only few tables occupied but i think they have just few staff members.']","Aromas@11SIX is a restaurant reviewed by Swati Tiwari, where the food included crispy honey chilli potatoes, kafuli, shaam savera, and naans, with appropriate spicing. The service was a bit slow due to limited staff, despite few tables being occupied.",single_hop_specifc_query_synthesizer
How did Zomato ensure the delivery was timely for the KFC order?,['Restaurant: KFC\nReviewer: Amrita Sahoo\nReview: Ordered zinger doubles and hot and crispy chicken....taste was good....packaging was very good( I really liked the KFC sticker on the outside which made me assured food is not tampered with)....delivery by Zomato also on time....just hoping KFC would consider to bring out more option in grilled or baked chicken items so that food can be healthy.\nRating: 5\nMetadata: 8 Reviews\nTime: 5/18/2019 20:52\nPictures: 0\n7514:'],"The delivery by Zomato was also on time, as mentioned in the review.",single_hop_specifc_query_synthesizer
"Who is Pavan in the Hyderabad Chefs review, and what is his rating?","['Restaurant: Hyderabad Chefs\nReviewer: Pavan\nReview: good\nRating: 5\nMetadata: 4 Reviews , 1 Follower\nTime: 10/5/2018 23:30\nPictures: 0\n7514:']","Pavan is the reviewer for Hyderabad Chefs, and he gave a good review with a rating of 5.",single_hop_specifc_query_synthesizer
"Based on the review, how did the reviewer describe their experience ordering food via Swiggy at Shah Ghouse Hotel & Restaurant?","['Restaurant: Shah Ghouse Hotel & Restaurant\nReviewer: Saurav M\nReview: Ordered food via swiggy and got old and rubbery chicken. Of course it was stale and leftover stuff which was remodeled and resold. Shameful conduct,never ordering again.\nRating: 1\nMetadata: 18 Reviews , 12 Followers\nTime: 3/30/2019 6:48\nPictures: 0\n7514:']","The reviewer, Saurav M, described their experience ordering food via Swiggy at Shah Ghouse Hotel & Restaurant as disappointing, noting that they received old and rubbery chicken, which was stale and remodeled leftover food that was resold. They expressed shameful conduct and stated they would never order again.",single_hop_specifc_query_synthesizer
Who is Sai Harsha in the review of Over The Moon Brew Company?,['Restaurant: Over The Moon Brew Company\nReviewer: Sai Harsha\nReview: I really like the place.\n\nWe ordered\nChicken poppers - 4/5\nPeri peri Chicken wings - 5/5 (Very spicy🌶)\nCalifornia Chicken Pizza - 4/5\nService is lightning quick; really friendly and Efficient Staff.'],"Sai Harsha is the reviewer who wrote about Over The Moon Brew Company, expressing that they really like the place and rating the food and service positively.",single_hop_specifc_query_synthesizer
"What are the benefits of Zomato Gold at this hangout spot, especially for someone who enjoys fresh brewed beer, good food, and a relaxing ambiance?","['Perfect Hangout place, if you like fresh Brewed Beer and good food, amazing ambience and Light Music. If you are zomato Gold member, You have one + one on Food too.\nRating: 5\nMetadata: 13 Reviews , 26 Followers\nTime: 5/20/2019 18:50\nPictures: 1\n7514:']","If you are a Zomato Gold member visiting this place, you get the advantage of a one plus one offer on food, enhancing your dining experience. The venue is perfect for those who appreciate fresh brewed beer, good food, an amazing ambiance, and light music, making it an ideal hangout spot.",single_hop_specifc_query_synthesizer
Can you tell me about NorFest and what makes it stand out as a restaurant according to the review?,['Restaurant: NorFest - The Dhaba\nReviewer: Ramesh Menon\nReview: Best Punjabi food I have come across in Hyderabad so far.\nCalled for Non Veg Kebab combo ..\n\nKebab Pieces - proper leg pieces of chicken marinated in juices of masala served with coriander chutney is damn good.\n\nGarlic Naan - garlic and stretchy soft naans was pretty good.'],"NorFest is a restaurant called The Dhaba, reviewed by Ramesh Menon, who states it offers the best Punjabi food he has encountered in Hyderabad so far. The reviewer highlights the Non Veg Kebab combo, which includes proper leg pieces of chicken marinated in masala juices served with coriander chutney, describing it as damn good. Additionally, the Garlic Naan, which is garlic-flavored and stretchy, was also considered pretty good.",single_hop_specifc_query_synthesizer
Was dal makhani good?,"['Dal Makhani - Had such a good dal makhani , creamy and flavoursome. It made my day.\nRating: 5\nMetadata: 210 Reviews , 3025 Followers\nTime: 8/23/2018 21:25\nPictures: 0\n7514:']","Dal Makhani was very good, creamy and flavoursome, and it made my day.",single_hop_specifc_query_synthesizer
Kumar Swamy why he say Pista House biryani is bad and he give it 1 star and say they fooling people and loot money and no mutton in biryani and he say dont take parcel from there?,"['Restaurant: Pista House\nReviewer: Kumar Swamy\nReview: Worst Experience in Parcel of Zaffron Motton Regular Biryani no mutton piecec found i. Biryani bill is 158/- with Gst ... Fooling public in parcel.. dont take pacel frm pista house ... Very Bad experience Simply Looting Public money on parcels of biryani......\nRating: 1\nMetadata: 1 Review , 1 Follower\nTime: 10/6/2018 1:38\nPictures: 0\n7514:']","Kumar Swamy reviewed Pista House and stated it was the worst experience, mentioning that the Zaffron Motton Regular Biryani had no mutton pieces, and the bill was 158/- with GST. He accused the restaurant of fooling the public and looting money on parcels of biryani, and he gave a rating of 1.",single_hop_specifc_query_synthesizer
Who is Neha Aggarwal?,"[""Restaurant: Feast - Sheraton Hyderabad Hotel\nReviewer: Neha Aggarwal\nReview: One of the best buffet I have ever had. Starting with the food, there is so much variety and each and every thing was super yumm. They had lip smacking main course items. Dal makhani is simply best.\nThe best part is Desserts. There is so much variety , that you can't have it all and the greed for it will not satisfy.\nMust try place though a little high on pocket.\nAnd the service is also good. Loved it😊\nRating: 5""]","Neha Aggarwal is the reviewer who wrote about the restaurant Feast at Sheraton Hyderabad Hotel, praising its variety of food, desserts, good service, and giving it a rating of 5.",single_hop_specifc_query_synthesizer
Who is Pranay Ch in the context of the restaurant review?,"[""Restaurant: Momos Delight\nReviewer: Pranay Ch\nReview: Ordered momos from swiggy and this is what I get, stinky and broken momos.\n\nI have never seen such worst and bad momos ever in my life.\n\nI'll never order anything from here again\nRating: 1\nMetadata: 1 Review , 1 Follower\nTime: 10/25/2018 22:50\nPictures: 1\n7514:""]","Pranay Ch is the reviewer who evaluated the restaurant Momos Delight, describing the momos as stinky and broken, and giving a rating of 1.",single_hop_specifc_query_synthesizer
"What are the details and review of the oreal drink at Tempteys restaurant as described by reviewer Buddiga Sindhuri, including its taste, price, and overall experience?",['Restaurant: Tempteys\nReviewer: Buddiga Sindhuri\nReview: This tempteys is just near dlf building I drank choco brownie its yum to drink its orea n brownie mixture and its around 189rs.my friend drank mango shake its having essence taste rather than mango taste and it is around 145rs.i expected mangoes but no mangoes are their in that shake and its little disappointing.They write some note on the sticky notes and stick it to the wall.The ambience is good and enough space for parking too.\nRating: 3'],"The reviewer, Buddiga Sindhuri, mentions that at Tempteys, the orea and brownie mixture drink is delicious, priced at around 189 Rs, and is described as yum. The ambience is good, and there is enough parking space. However, the reviewer was disappointed that the mango shake, which cost around 145 Rs, did not contain mangoes as expected and had an essence taste rather than a true mango taste.",single_hop_specifc_query_synthesizer
What did Sanchay Srivastava think about the biryani at Diners Pavilion?,"['Restaurant: Diners Pavilion\nReviewer: Sanchay Srivastava\nReview: Went for a lunch on a weekend. Ordered a biryani, in which I felt the rice to be slightly undercooked. The chicken do pyaza ordered had chicken pieces which were not mixed well with the gravy. Ambience is not same as what is seen in the photos. Staff is courteous but lacks experience in hospitality.\nCould be much better!\nRating: 3\nMetadata: 2 Reviews , 3 Followers\nTime: 4/20/2019 11:48\nPictures: 0\n7514:']",Sanchay Srivastava felt that the rice in the biryani was slightly undercooked.,single_hop_specifc_query_synthesizer
Who are the Food Hunters in the context of Urban Asia - Kitchen & Bar?,['Restaurant: Urban Asia - Kitchen & Bar\nReviewer: Food Hunters'],Food Hunters are the reviewers for Urban Asia - Kitchen & Bar.,single_hop_specifc_query_synthesizer
What issues did the reviewer encounter with Zomato Gold services at the restaurant?,"['Review: Absolutely horrendous service!! We avail Zomato gold services, and we had clearly mentioned that we wanted to avail this service before entering the restaurant. We placed our order at 3 p.m and they ask us to show the Zomato Gold ID right after 3 p.m (restaurant closes at 3 p.m and kitchen at 3:15), each restaurant seems to have a different policy and we customers should know beforehand what the policy is? We had made it crystal clear that we were Zomato Gold holders and they said we']","The reviewer experienced horrendous service despite clearly mentioning they wanted to avail Zomato Gold services before entering the restaurant. They placed their order at 3 p.m., but the restaurant asked them to show the Zomato Gold ID immediately after 3 p.m., even though the restaurant closed at 3 p.m. and the kitchen at 3:15. The reviewer noted that each restaurant seems to have different policies, and they believe customers should be informed of these policies beforehand. Despite making it clear they were Zomato Gold holders, the staff's response was unsatisfactory.",single_hop_specifc_query_synthesizer
"How come as first time users of Zomato Gold, we were told we could show the ID later, but then the staff asked us for the ID after the restaurant closed and we couldn't unlock it, isn't that unfair?",['that we were Zomato Gold holders and they said we could show the ID later. How is it fair that the staff asks us for the ID after the restaurant has closed and when we could not unlock it!! We are first time users of Zomato Gold.'],"The context states that we were Zomato Gold holders and were told we could show the ID later. However, the staff asked us for the ID after the restaurant had closed and we could not unlock it. This situation raises concerns about fairness, as the staff's request came at a time when we were unable to comply, especially since it was our first time using Zomato Gold.",single_hop_specifc_query_synthesizer
"Why do some places with Zomato Gold partnership, like this one, end up providing horrible service and treating customers poorly, making it a bad experience for a night out?","[""We had to walk out. Horrible service. Stay away from this place if you do not want to be treated poorly by the manager and the staff. Thank you for ruining a special day!!! Why do such places have Zomato Gold partnership? Probably what they're good at, is cheating customers.\nRating: 1\nMetadata: 115 Reviews , 547 Followers\nTime: 9/13/2018 15:33\nPictures: 1\n7514:""]","The context indicates that the place had horrible service, poor treatment by the manager and staff, and a negative experience, leading to a rating of 1. It also suggests that such places may be good at cheating customers, raising questions about why they have Zomato Gold partnership despite the poor service.",single_hop_specifc_query_synthesizer
Who is Shashi Kant Lal in the context of Domino's Pizza?,"[""Restaurant: Domino's Pizza\nReviewer: Shashi Kant Lal\nReview: Thanks to delivery boy. He was very humble.\nRating: 5\nMetadata: 3 Reviews , 5 Followers\nTime: 7/15/2018 1:27\nPictures: 0\n7514:""]","Shashi Kant Lal is the reviewer who provided a review for Domino's Pizza, mentioning the delivery boy's humility, and has a rating of 5 with 3 reviews and 5 followers.",single_hop_specifc_query_synthesizer
